IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
104,0,2798.5,213.6,13204.7,52368.8,7700.6,2678.3,4410.6,1884.3,687.0,1445.5,20661.5,3754.7,1428.7,803.1,323.0,4408.3,10.8,134.5,3860.6,133.6,12693.0,51163.8,6864.3,2870.5,4511.3,1865.2,4057.3,1711.4,429.5,4281.9,16.1,276.6,0.0,865.8,0.0,0.0,0.0,0.0,0.0,5.0,1044.9,493.0,907.0,805.4,794.4,1056103.0,1046760.0,1046464.22386,217768.93656,223993.670372,441762.60693199997,209257.03372,211017.58320999998,420274.61693,54813.0,601573.606932,925822.223862,919165.223862,917152.0,1581752.0,0.7293810000000001,1.0924120000000002,62.0,51.0,113.0,1447945.1999899999,2386.0,1268.0,5430.0,2714.0,2095.0,7811.0,10585.0,12666.0,2859.0,9526.0,7665.0,6230.0,5113.0,10602.0,1879.0,2744.0,4951.0,2353.0,3813.0,1536.0,8605.0,2605.0,11013.0,9062.0,1546.0,14321.0,20873.0,12540.0,10914.0,11926.0,959.0,2558.0,944.0,6777.0,1046760.0,1447945.1999899999,2432.0,2226.0,4494.0,3294.0,1656.0,8550.0,12996.0,9949.0,2067.0,11117.0,7522.0,7433.0,4975.0,12111.0,1883.0,3032.0,3760.0,2593.0,5027.0,1853.0,8101.0,3196.0,11136.0,9032.0,2059.0,16179.0,19352.0,13546.0,11315.0,10659.0,1290.0,2928.0,864.0,6505.0,1046760.0,1447945.1999899999
362,0,3289.1,193.8,23599.1,54482.7,7815.3,3718.8,4610.5,1899.2,744.0,1323.6,21309.7,4328.4,1716.2,864.7,369.8,4650.3,0.0,183.2,3416.2,118.8,26422.2,55805.6,6986.9,3994.5,4669.0,1911.9,4510.4,1945.5,470.6,4630.9,0.0,244.3,0.0,649.1,0.0,0.0,0.0,0.0,0.0,74.9,1052.4,526.8,825.3,761.6,1099.6,1086934.0,1077683.0,1076878.1351,213324.369561,213755.922743,427080.292304,215466.43431100002,213152.40848399999,428618.842795,59384.0,598305.292304,925054.1351,918420.1351,915797.0,1579868.0,0.747329,1.08625,59.0,44.0,103.0,1454424.3610399999,2238.0,2324.0,5935.0,2711.0,1414.0,7131.0,9466.0,9425.0,2699.0,12059.0,6153.0,5594.0,4273.0,9899.0,1823.0,2884.0,4384.0,1884.0,3286.0,1994.0,8210.0,3093.0,11431.0,8912.0,2526.0,14512.0,19858.0,12102.0,13097.0,11597.0,860.0,2626.0,1426.0,6779.0,1077683.0,1454424.3610399999,2026.0,1720.0,5007.0,2748.0,1489.0,7841.0,13567.0,9694.0,2015.0,10926.0,6024.0,5347.0,4835.0,11080.0,1731.0,3201.0,3765.0,2287.0,4044.0,2169.0,7803.0,2610.0,11160.0,9671.0,1040.0,15441.0,20440.0,12186.0,12226.0,9499.0,1298.0,2137.0,1223.0,6368.0,1077683.0,1454424.3610399999
284,0,6407.4,250.9,24047.9,39490.3,7722.4,2830.9,3958.0,1947.1,718.1,1184.3,20791.9,3889.9,1300.3,940.4,282.8,4008.9,0.0,227.2,8250.2,167.9,21043.8,47156.7,6979.2,2938.0,3976.2,1867.7,4077.8,1584.4,394.3,3837.8,17.8,368.8,0.0,819.3,0.0,0.0,0.0,0.0,0.0,131.2,969.7,686.6,591.4,630.6,879.4,1008975.0,991563.0,991094.1656370001,181871.06396600002,183643.068003,365514.131969,220307.70239899997,218877.33126900002,439185.033668,53468.0,506958.131969,875470.1656370001,860638.1656370001,858506.0,1493128.0,0.705967,1.0447229999999998,31.0,20.0,51.0,1429209.0261,2025.0,810.0,5353.0,1905.0,2112.0,7524.0,8607.0,8721.0,2137.0,8438.0,6438.0,3737.0,4153.0,9080.0,1713.0,2410.0,3958.0,1806.0,2927.0,1236.0,6975.0,2095.0,10376.0,7420.0,1699.0,11367.0,16535.0,11044.0,10805.0,9734.0,546.0,2263.0,815.0,6160.0,991563.0,1429209.0261,2092.0,1203.0,4971.0,2115.0,1585.0,7418.0,10556.0,8570.0,1702.0,10481.0,6332.0,4439.0,4187.0,10203.0,1682.0,2629.0,3144.0,2391.0,3462.0,1552.0,7314.0,2594.0,10103.0,7202.0,1126.0,12209.0,15401.0,9601.0,10084.0,7698.0,794.0,2097.0,776.0,6247.0,991563.0,1429209.0261
291,0,8022.2,35.3,16180.0,56512.6,7800.1,3719.4,4779.7,1747.9,1035.2,1306.1,18802.8,4575.8,1521.6,1380.1,649.7,4109.9,18.5,349.6,6155.9,155.0,14668.6,58720.0,7014.2,3582.2,5274.5,2027.5,4155.0,1555.0,700.3,3878.5,0.0,403.3,0.0,1131.0,0.0,0.0,0.0,0.0,0.0,186.5,1461.0,938.5,944.0,643.6,889.2,1108174.0,1090839.0,1088629.64354,216009.846521,216265.537362,432275.383883,229024.522731,220924.736925,449949.25965600007,59242.0,608591.383883,960940.643539,946912.643539,943502.0,1587535.0,0.7497510000000001,1.074069,36.0,35.0,71.0,1478056.84833,2423.0,761.0,5289.0,2788.0,1966.0,9178.0,12060.0,9439.0,2007.0,10649.0,7084.0,6748.0,4603.0,10320.0,2188.0,2830.0,5147.0,2402.0,3456.0,1921.0,8765.0,1978.0,12837.0,8927.0,2128.0,13941.0,22566.0,12756.0,10243.0,9118.0,989.0,2143.0,1149.0,6867.0,1090839.0,1478056.84833,1918.0,2142.0,5249.0,3562.0,1703.0,8974.0,12921.0,8825.0,1783.0,12278.0,7368.0,6460.0,5145.0,10778.0,2092.0,3178.0,3451.0,2699.0,4125.0,2338.0,8985.0,1473.0,12878.0,9647.0,1919.0,15386.0,18152.0,11636.0,10570.0,8505.0,1337.0,2301.0,925.0,6940.0,1090839.0,1478056.84833
174,0,13304.7,337.2,13075.1,44216.4,6699.8,2674.9,3310.7,1780.0,1048.2,1614.9,19530.5,3287.6,1366.4,1366.4,270.2,3497.8,20.8,618.7,9661.8,280.7,12637.2,45998.9,6584.7,2887.7,3466.9,1650.2,3556.0,1552.9,365.1,3528.0,11.0,614.2,0.0,1637.3,0.0,0.0,0.0,0.0,0.0,39.4,990.1,512.2,427.7,527.9,1216.6,946181.0,918223.0,917249.3439,183025.33243900002,184852.353968,367877.686407,192388.369722,191997.287771,384385.657493,48408.0,508659.68640699994,827995.3439,803902.3439,801604.0,1434775.0,0.696195,1.0557,39.0,30.0,69.0,1359074.14522,1746.0,729.0,5181.0,2612.0,1273.0,7310.0,8965.0,7221.0,2132.0,9841.0,6141.0,5543.0,4530.0,8677.0,1721.0,2901.0,4194.0,2311.0,3129.0,2259.0,7246.0,2020.0,10379.0,7616.0,2373.0,11432.0,16010.0,10785.0,8924.0,8839.0,618.0,2790.0,740.0,5557.0,918223.0,1359074.14522,1565.0,812.0,5352.0,2407.0,1552.0,6143.0,10624.0,6869.0,2176.0,8822.0,6098.0,6293.0,4192.0,8782.0,1785.0,3177.0,4062.0,2343.0,3475.0,2591.0,7903.0,2510.0,10771.0,8349.0,726.0,11240.0,15525.0,10921.0,9998.0,8128.0,752.0,2811.0,662.0,6204.0,918223.0,1359074.14522
326,0,8636.4,466.3,13205.2,50183.8,6601.1,2691.4,4058.9,1690.5,1144.4,1155.5,19958.6,3842.4,1511.6,1019.1,245.2,3784.6,69.7,694.0,7278.7,475.6,12974.7,50359.5,6528.0,4373.3,4228.7,1680.2,4141.1,1629.3,392.1,3762.6,21.5,609.4,0.0,5497.8,0.0,0.0,0.0,0.0,0.0,218.0,839.0,498.8,412.8,375.4,796.4,1082023.0,1061216.0,1060627.6777299999,213895.294145,218289.430971,432184.725116,223632.0843,223168.868318,446800.95261800004,53497.0,588883.7251159999,953952.677734,936274.677734,932909.0,1631874.0,0.7022930000000001,1.0591760000000001,29.0,42.0,71.0,1540700.94851,2122.0,2035.0,5178.0,3231.0,2426.0,7530.0,10314.0,11881.0,2300.0,13292.0,8084.0,6011.0,5036.0,8645.0,1988.0,3329.0,4032.0,2631.0,3274.0,1993.0,6826.0,3087.0,11155.0,9750.0,2901.0,14263.0,18647.0,12818.0,10492.0,9979.0,791.0,2252.0,846.0,5813.0,1061216.0,1540700.94851,2096.0,2980.0,4789.0,3199.0,2758.0,7272.0,13889.0,9536.0,2484.0,12707.0,6926.0,6509.0,5207.0,10214.0,2340.0,3941.0,3244.0,3147.0,3548.0,1838.0,8287.0,3795.0,10799.0,9710.0,2093.0,15285.0,18163.0,12526.0,10246.0,8647.0,1147.0,2589.0,691.0,6531.0,1061216.0,1540700.94851
280,0,3231.1,166.3,15962.8,52711.7,6699.1,2582.9,4213.2,1806.1,831.2,1759.4,20439.8,4047.1,1366.1,774.6,269.0,3822.6,23.3,86.0,3698.5,366.6,14488.2,54626.7,6611.0,2682.1,4485.9,1815.4,4028.2,1553.3,458.2,3963.7,4.2,206.6,0.0,801.9,0.0,0.0,0.0,0.0,0.0,28.9,877.3,534.4,693.9,604.8,826.4,978874.0,968736.0,968120.5812870001,194296.91768299998,198159.489814,392456.407498,193466.834177,192440.33961300002,385907.17378899996,51742.0,553173.407498,840221.581287,833185.581287,830694.0,1449079.0,0.707886,1.0479209999999999,45.0,40.0,85.0,1382813.48684,1891.0,1986.0,4393.0,2734.0,1437.0,7826.0,8249.0,7422.0,2520.0,9746.0,6263.0,6563.0,3916.0,7866.0,1979.0,3069.0,3513.0,1908.0,3461.0,1948.0,6976.0,2546.0,11257.0,7252.0,2415.0,12455.0,19478.0,10263.0,11163.0,11802.0,827.0,2260.0,1065.0,6875.0,968736.0,1382813.48684,1744.0,1630.0,4872.0,2637.0,1918.0,7731.0,10982.0,8123.0,2345.0,10631.0,6410.0,6749.0,5402.0,9358.0,2011.0,4116.0,3141.0,1841.0,3511.0,2357.0,7893.0,2383.0,11417.0,6980.0,1217.0,13150.0,18314.0,10054.0,10742.0,8461.0,1155.0,2392.0,714.0,6428.0,968736.0,1382813.48684
395,0,8018.8,129.3,16158.9,62733.5,8722.9,3324.6,4979.2,2286.6,1098.3,2562.8,22454.4,4921.1,1616.0,1670.2,568.5,4765.0,0.0,275.4,4711.5,118.6,21380.5,61849.2,8160.4,3224.5,5252.5,2168.4,5046.3,2076.1,732.3,4459.3,0.0,247.6,0.0,1530.5,0.0,0.0,0.0,0.0,0.0,166.3,1466.5,1087.4,794.7,638.3,841.8,1220979.0,1204037.0,1201159.89983,241415.032568,243753.191952,485168.22452,245595.288952,242142.386363,487737.67531400005,64761.0,676534.2245199999,1055432.89983,1043185.8998299999,1040383.0,1693167.0,0.8063130000000001,1.1181379999999999,54.0,68.0,122.0,1514273.5283700002,3032.0,2261.0,5649.0,4061.0,1628.0,9141.0,10584.0,12340.0,2124.0,14286.0,7505.0,6600.0,5537.0,12342.0,1713.0,2960.0,6210.0,2293.0,4348.0,2597.0,9429.0,2398.0,13495.0,8415.0,3264.0,17688.0,21275.0,12202.0,14239.0,10786.0,1148.0,2847.0,1130.0,7436.0,1204037.0,1514273.5283700002,2130.0,2240.0,4953.0,4249.0,1321.0,9976.0,14350.0,11743.0,1742.0,14444.0,8146.0,8049.0,5979.0,12244.0,2037.0,3205.0,3795.0,3321.0,4536.0,2705.0,8401.0,1944.0,12913.0,9190.0,2975.0,18600.0,20573.0,12346.0,14681.0,9361.0,1253.0,3221.0,930.0,7257.0,1204037.0,1514273.5283700002
139,0,5001.2,155.5,20098.8,43685.9,8548.6,4053.0,5295.3,2278.9,742.8,1301.7,22004.1,4419.8,1708.2,848.2,462.5,4510.3,113.7,441.3,6085.3,148.7,17233.8,45986.9,8048.7,3942.4,5169.9,2115.7,4358.1,2078.2,544.5,4549.7,17.8,325.4,0.0,1392.7,0.0,0.0,0.0,0.0,0.0,82.0,1167.0,721.4,944.9,848.0,996.4,1284043.0,1269963.0,1269730.59854,254444.352479,250340.314065,504784.666543,287723.220005,284263.711996,571986.932002,63370.0,660235.666543,1155043.59854,1143572.59854,1140414.0,1721310.0,0.785762,1.053344,61.0,26.0,87.0,1634137.7920600001,2627.0,2630.0,5956.0,3112.0,2541.0,10010.0,11575.0,12029.0,2809.0,12448.0,8004.0,5978.0,6386.0,11364.0,2071.0,3546.0,4400.0,2132.0,3328.0,2029.0,14095.0,3664.0,11512.0,10510.0,2983.0,21325.0,24769.0,13575.0,13112.0,12188.0,1233.0,3416.0,1231.0,7682.0,1269963.0,1634137.7920600001,2527.0,1605.0,6193.0,3145.0,1847.0,9188.0,13515.0,11793.0,2823.0,13791.0,9326.0,6013.0,6009.0,14426.0,1504.0,4375.0,4809.0,2608.0,4460.0,1926.0,8568.0,3867.0,11305.0,11756.0,1550.0,19648.0,25543.0,13119.0,11586.0,10593.0,1309.0,2623.0,930.0,7169.0,1269963.0,1634137.7920600001
191,0,6803.5,304.2,15444.2,55368.3,7273.2,2800.7,4407.0,1778.7,1011.4,2593.6,21479.9,3483.0,1385.6,888.7,287.5,4035.6,0.0,481.2,5963.2,261.8,16117.0,55692.2,6454.5,2708.1,4491.7,1966.3,3873.4,1718.5,392.8,3775.0,30.9,415.4,0.0,764.2,0.0,0.0,0.0,0.0,0.0,130.0,1096.4,677.7,656.2,692.5,932.2,1166218.0,1148335.0,1148056.8936700001,213565.641232,217525.318531,431090.959763,260570.876387,261535.057522,522105.933909,52046.0,595827.959763,1021469.89367,1007844.89367,1005419.0,1647997.0,0.768089,1.0853959999999998,16.0,20.0,36.0,1518337.70585,2705.0,1434.0,6791.0,2559.0,1579.0,8303.0,12470.0,10064.0,1807.0,11747.0,6793.0,5909.0,4691.0,10949.0,1430.0,2949.0,3945.0,2451.0,3608.0,1879.0,8606.0,2255.0,10914.0,8171.0,2014.0,15195.0,21082.0,10352.0,11544.0,10318.0,1024.0,2069.0,959.0,5594.0,1148335.0,1518337.70585,2233.0,1360.0,6842.0,2625.0,1390.0,8223.0,15833.0,10687.0,2055.0,11655.0,7018.0,6478.0,4717.0,12057.0,1612.0,3549.0,3899.0,2664.0,3530.0,2106.0,8529.0,2622.0,12257.0,8594.0,1067.0,12956.0,21491.0,11210.0,10040.0,8763.0,816.0,2488.0,712.0,6326.0,1148335.0,1518337.70585
211,0,13637.4,454.8,25815.3,61344.5,9630.3,3342.8,3839.5,2296.9,1456.0,1974.8,28839.2,4602.0,1789.9,1215.9,549.6,4660.0,26.7,917.7,10696.6,269.3,25256.6,66688.4,7797.7,3666.4,4288.0,2094.1,4881.2,1940.5,585.6,4737.3,29.4,822.7,0.0,1418.3,0.0,0.0,0.0,0.0,0.0,190.7,898.4,582.6,641.8,684.8,874.3,1334798.0,1304611.0,1303929.57359,254996.550089,256642.867691,511639.41778,274651.258169,273176.897644,547828.155813,62739.0,705798.41778,1153173.57359,1127226.57359,1122753.0,1909108.0,0.726812,1.0395299999999998,35.0,38.0,73.0,1836510.1880700001,2565.0,2471.0,5664.0,2446.0,3058.0,9417.0,14210.0,13763.0,2362.0,12806.0,8220.0,4737.0,5369.0,11072.0,2204.0,3562.0,4930.0,2668.0,3946.0,1376.0,10190.0,3335.0,12476.0,12017.0,3696.0,16871.0,24153.0,17642.0,11989.0,15127.0,983.0,3026.0,999.0,7123.0,1304611.0,1836510.1880700001,2753.0,2023.0,5887.0,3127.0,2280.0,9341.0,16480.0,12944.0,2217.0,13177.0,7241.0,6276.0,5575.0,14372.0,2203.0,3606.0,4103.0,2776.0,4064.0,2074.0,10802.0,3995.0,12524.0,11121.0,2612.0,17498.0,22909.0,16570.0,12409.0,13599.0,1262.0,2563.0,748.0,7267.0,1304611.0,1836510.1880700001
309,0,8864.8,122.2,20607.3,64635.7,8267.3,3349.4,4803.8,1882.4,1353.3,2036.1,20621.2,4862.4,1504.0,1386.8,501.5,4180.2,11.2,188.5,7555.0,63.5,14829.9,71714.7,7983.5,3145.0,4718.4,1993.8,4518.9,1823.9,701.8,3998.5,0.0,301.8,0.0,1676.1,0.0,0.0,1.0,0.0,0.0,185.1,1181.3,869.0,694.1,633.6,988.0,1236080.0,1215910.0,1213554.9162,255250.44371700002,256173.534766,511423.978483,232295.065225,235913.872491,468208.93771599996,60586.0,710757.978483,1061356.9162,1045490.9162,1042391.0,1775793.0,0.765668,1.099983,107.0,103.0,210.0,1614381.93703,2746.0,2003.0,5949.0,2912.0,1904.0,7794.0,14811.0,10628.0,2732.0,13470.0,8301.0,5188.0,6848.0,10244.0,1761.0,3751.0,5233.0,2970.0,2995.0,1614.0,11247.0,2876.0,16413.0,10321.0,3594.0,18114.0,25933.0,15880.0,14675.0,13095.0,1235.0,1647.0,1414.0,7539.0,1215910.0,1614381.93703,1756.0,2925.0,6909.0,3203.0,1889.0,8839.0,18600.0,10300.0,2284.0,14232.0,8169.0,6219.0,7558.0,10153.0,1603.0,4402.0,4218.0,3868.0,4447.0,1469.0,11212.0,2827.0,14085.0,11705.0,1845.0,20151.0,23278.0,14647.0,11798.0,11604.0,1530.0,2565.0,935.0,7402.0,1215910.0,1614381.93703
16,0,24790.3,592.7,17098.2,59450.9,8285.9,3485.2,4427.4,1965.0,2174.3,1319.7,22940.2,3489.4,1318.9,1470.8,307.3,4631.0,16.8,1216.0,19153.4,577.6,16252.8,62322.8,7687.8,3618.1,4649.3,2033.3,3694.5,1754.3,392.1,4776.3,18.8,1137.2,0.0,3932.5,0.0,0.0,0.0,0.0,0.0,247.7,1106.6,485.3,539.0,474.1,1081.9,1196428.0,1144485.0,1144052.09712,208682.634583,211977.661291,420660.295874,254038.69840700002,255947.102839,509985.80124700005,58233.0,601870.295874,1038476.09712,991398.09712,989083.0,1616510.0,0.76677,1.035993,53.0,49.0,102.0,1560348.15369,2290.0,1331.0,5963.0,2297.0,2322.0,7774.0,10194.0,11910.0,2627.0,9814.0,7205.0,4622.0,4514.0,10391.0,1785.0,2595.0,3603.0,2003.0,2994.0,1528.0,7833.0,2812.0,10415.0,8165.0,2626.0,14197.0,20516.0,11522.0,13051.0,9861.0,854.0,2388.0,1275.0,6205.0,1144485.0,1560348.15369,1914.0,1639.0,5881.0,2670.0,2056.0,7065.0,13040.0,11603.0,1821.0,10285.0,7394.0,6086.0,4809.0,11168.0,1874.0,3305.0,2807.0,2552.0,3133.0,2022.0,7838.0,3080.0,10221.0,8549.0,1836.0,14463.0,20060.0,12096.0,12277.0,8479.0,860.0,2286.0,739.0,7068.0,1144485.0,1560348.15369
183,0,4970.5,241.0,14240.3,54583.1,8540.2,3560.0,5015.6,2017.2,999.0,2198.1,22144.1,4148.1,1366.1,870.5,415.8,4750.1,51.3,321.0,4588.5,479.3,13825.9,57048.7,7601.4,3568.8,4920.8,2225.5,4255.7,1588.5,426.1,4365.1,17.0,326.4,2.8,429.5,0.0,0.0,0.0,0.0,0.0,182.3,928.4,543.2,873.0,757.1,864.0,1164866.0,1150693.0,1150540.72757,233787.23428899999,232703.770594,466491.004883,241425.29235,242821.43033600002,484246.722686,60085.0,639731.004883,1023404.7275700001,1013170.7275700001,1010826.0,1631701.0,0.731362,1.024465,12.0,10.0,22.0,1592735.47223,2837.0,1602.0,6420.0,2950.0,2117.0,10760.0,12226.0,11090.0,2532.0,12188.0,8202.0,5224.0,5243.0,11776.0,1976.0,3497.0,4300.0,2153.0,3615.0,1491.0,9360.0,2927.0,13759.0,9684.0,2086.0,14298.0,22744.0,12764.0,11348.0,11736.0,901.0,2219.0,929.0,6973.0,1150693.0,1592735.47223,2352.0,2101.0,6469.0,2983.0,2111.0,11091.0,13620.0,11406.0,2068.0,12420.0,7894.0,5762.0,5438.0,12305.0,2057.0,4436.0,4207.0,2690.0,3770.0,1806.0,9435.0,3264.0,13043.0,9603.0,1519.0,12149.0,22276.0,11836.0,10586.0,10979.0,922.0,2405.0,749.0,7287.0,1150693.0,1592735.47223
242,0,5305.5,137.7,19466.9,49055.0,7863.0,3215.3,4407.8,2230.6,869.8,2289.4,18929.6,3817.1,1496.7,1118.4,276.9,3958.0,20.7,364.5,4892.4,283.9,18976.1,50221.3,7056.2,3221.3,4817.9,1872.7,4081.6,1827.9,463.1,3507.3,12.1,220.9,0.0,671.7,0.0,0.0,0.0,0.0,0.0,60.7,893.4,509.6,765.1,629.6,863.7,1096145.0,1081780.0,1081110.9160799999,215717.844262,219003.072198,434720.91646000004,225404.99069299997,226027.00892199998,451431.999615,55381.0,591779.9164600001,954861.916075,944529.916075,942159.0,1678688.0,0.7635770000000001,1.169377,27.0,46.0,73.0,1435539.8910700001,2353.0,1384.0,5667.0,2458.0,2391.0,9806.0,11425.0,10840.0,1717.0,10638.0,7246.0,4755.0,5237.0,10344.0,2190.0,3334.0,4640.0,2635.0,3483.0,1576.0,9432.0,2628.0,12507.0,7469.0,2626.0,12969.0,21835.0,9078.0,12524.0,9862.0,992.0,2631.0,1000.0,6662.0,1081780.0,1435539.8910700001,2434.0,1740.0,5296.0,2667.0,2464.0,9939.0,15002.0,8982.0,1780.0,11260.0,7132.0,4807.0,5370.0,11719.0,2024.0,3332.0,3215.0,2625.0,3509.0,1896.0,9090.0,2849.0,12198.0,8946.0,1755.0,16151.0,20213.0,10261.0,11463.0,8428.0,1146.0,2650.0,818.0,6592.0,1081780.0,1435539.8910700001
119,0,4620.9,153.3,12343.1,46801.8,6878.8,2775.5,3866.0,1550.4,528.5,1125.9,15336.5,3549.1,1239.6,646.1,391.0,3117.2,70.8,266.5,3634.0,186.9,12594.6,48221.8,6202.6,2802.6,3702.9,1481.0,3781.1,1386.0,524.1,3332.6,29.8,433.6,0.0,502.1,0.0,0.0,0.0,0.0,0.0,159.0,798.0,611.7,578.6,721.6,897.0,1001970.0,991306.0,991164.093151,205761.35506600002,206297.096669,412058.451735,205160.698526,205893.942889,411054.641415,47895.0,555982.451735,881871.093151,873210.093151,871087.0,1336039.0,0.7836850000000001,1.044975,11.0,15.0,26.0,1278536.35824,2165.0,680.0,6753.0,2481.0,1663.0,7805.0,10384.0,8181.0,1925.0,9387.0,6901.0,5437.0,4027.0,9185.0,2155.0,3104.0,3422.0,2325.0,3494.0,1696.0,8530.0,2311.0,10935.0,8222.0,1940.0,14545.0,23538.0,11648.0,10373.0,10450.0,970.0,2798.0,947.0,6593.0,991306.0,1278536.35824,1709.0,1976.0,4535.0,2405.0,1702.0,8603.0,12687.0,7725.0,1926.0,9738.0,7022.0,5997.0,5228.0,9543.0,1815.0,3776.0,3569.0,3150.0,5187.0,1995.0,7408.0,2423.0,10268.0,8496.0,1786.0,14731.0,18937.0,11864.0,10454.0,10078.0,1152.0,2480.0,872.0,6038.0,991306.0,1278536.35824
360,0,6518.5,231.3,17601.5,61839.2,6774.1,3440.2,5110.0,2038.8,875.4,1528.3,22887.3,3891.3,1504.9,866.1,438.1,4043.3,62.9,523.6,7776.6,276.8,17912.8,61460.1,6789.0,3609.6,5123.0,2059.5,3557.8,1648.4,505.1,3851.6,23.3,559.3,0.0,971.5,0.0,0.0,0.0,0.0,0.0,171.8,1222.1,746.7,962.8,1026.8,1136.6,1141956.0,1123567.0,1123122.68619,215836.479702,219594.08098499998,435430.560687,235071.72866300002,237552.39684200002,472624.12550600007,55543.0,615889.5606869999,982021.6861930001,966679.6861930001,963926.0,1578241.0,0.745664,1.030546,20.0,10.0,30.0,1531461.61004,2407.0,2436.0,6446.0,2491.0,2158.0,7954.0,10618.0,10400.0,2608.0,11055.0,7686.0,6532.0,4572.0,10886.0,2033.0,2966.0,4691.0,2388.0,2912.0,1442.0,6914.0,3119.0,9310.0,9080.0,2935.0,15036.0,21083.0,11229.0,12602.0,9463.0,859.0,2197.0,1028.0,6690.0,1123567.0,1531461.61004,2154.0,1667.0,6440.0,2503.0,1503.0,9551.0,11934.0,10316.0,2546.0,10225.0,7327.0,5755.0,5258.0,11262.0,1801.0,2996.0,3971.0,2556.0,3629.0,1434.0,8929.0,2989.0,10548.0,9249.0,1616.0,17562.0,19952.0,10697.0,12422.0,10675.0,1077.0,2527.0,942.0,6409.0,1123567.0,1531461.61004
